dataset,source_sample_id,view,label,native_width,native_height,max_native_side,route,raw_margin,patch_mil_residual_margin,threshold_margin,calibrated_margin,reported_probability
wildfake_test5000,wildfake:./Real/laion5b/imgs/1484633003580.jpg,clean,0,650,650,650,frozen_stacker_gt64,-9.542220306396484,0.0,-1.557959395647049,-7.984260910749435,0.00034066817885524114
wildfake_test5000,wildfake:./Real/laion5b/imgs/1484934009498.jpg,clean,0,1200,1800,1800,frozen_stacker_gt64,-15.21518988609314,0.0,-1.557959395647049,-13.657230490446091,1.1714928738561866e-06
wildfake_test5000,wildfake:./Real/laion5b/imgs/1512230016775.jpg,clean,0,800,600,800,frozen_stacker_gt64,-1.1122113764286041,0.0,-1.557959395647049,0.44574801921844487,0.6096278131361984
wildfake_test5000,wildfake:./Real/laion5b/imgs/1514020004980.jpg,clean,0,526,526,526,frozen_stacker_gt64,-11.45594048500061,0.0,-1.557959395647049,-9.89798108935356,5.0273555023413234e-05
wildfake_test5000,wildfake:./Real/laion5b/imgs/1532570000277.jpg,clean,0,1000,1000,1000,frozen_stacker_gt64,-10.815996980667114,0.0,-1.557959395647049,-9.258037585020064,9.533315344851438e-05
wildfake_test5000,wildfake:./Real/laion5b/imgs/1542562013768.jpg,clean,0,650,650,650,frozen_stacker_gt64,-11.341750955581665,0.0,-1.557959395647049,-9.783791559934615,5.6354530802443154e-05
wildfake_test5000,wildfake:./Real/laion5b/imgs/1559193001115.jpg,clean,0,940,626,940,frozen_stacker_gt64,-10.474603652954102,0.0,-1.557959395647049,-8.916644257307052,0.00013411963122859753
wildfake_test5000,wildfake:./Real/laion5b/imgs/1579616012596.jpg,clean,0,700,700,700,frozen_stacker_gt64,-9.41937322616577,0.0,-1.557959395647049,-7.861413830518722,0.0003851802755859591
wildfake_test5000,wildfake:./Real/laion5b/imgs/1609235042515.jpg,clean,0,828,561,828,frozen_stacker_gt64,-6.141335272789002,0.0,-1.557959395647049,-4.583375877141953,0.010116936907529647
wildfake_test5000,wildfake:./Real/laion5b/imgs/1689223015480.jpg,clean,0,720,540,720,frozen_stacker_gt64,-3.917359018325806,0.0,-1.557959395647049,-2.3593996226787572,0.08632153457268266
wildfake_test5000,wildfake:./Real/laion5b/imgs/1708192047006.jpg,clean,0,800,800,800,frozen_stacker_gt64,-14.103681659698486,0.0,-1.557959395647049,-12.545722264051436,3.5600861137264505e-06
wildfake_test5000,wildfake:./Real/laion5b/imgs/1715513002674.jpg,clean,0,931,880,931,frozen_stacker_gt64,-9.319235706329346,0.0,-1.557959395647049,-7.761276310682297,0.00042573131244488165
wildfake_test5000,wildfake:./Real/laion5b/imgs/1723931010187.jpg,clean,0,600,600,600,frozen_stacker_gt64,-18.624559020996095,0.0,-1.557959395647049,-17.066599625349046,3.8732001592507986e-08
wildfake_test5000,wildfake:./Real/laion5b/imgs/1772182005926.jpg,clean,0,600,600,600,frozen_stacker_gt64,-22.254547214508058,0.0,-1.557959395647049,-20.69658781886101,1.0270370611056586e-09
wildfake_test5000,wildfake:./Real/laion5b/imgs/1781203009445.jpg,clean,0,800,533,800,frozen_stacker_gt64,-18.784916687011716,0.0,-1.557959395647049,-17.226957291364666,3.2993432040714606e-08
wildfake_test5000,wildfake:./Real/laion5b/imgs/1828098018316.jpg,clean,0,800,800,800,frozen_stacker_gt64,-9.164460563659668,0.0,-1.557959395647049,-7.6065011680126196,0.0004969613741415035
wildfake_test5000,wildfake:./Real/laion5b/imgs/1849475009872.jpg,clean,0,1000,1000,1000,frozen_stacker_gt64,-2.21767315864563,0.0,-1.557959395647049,-0.659713762998581,0.34080391365134605
wildfake_test5000,wildfake:./Real/laion5b/imgs/1857088001209.jpg,clean,0,720,576,720,frozen_stacker_gt64,-12.314833545684815,0.0,-1.557959395647049,-10.756874150037765,2.1298041276953343e-05
wildfake_test5000,wildfake:./Real/laion5b/imgs/1880899015608.jpg,clean,0,1100,1100,1100,frozen_stacker_gt64,-2.280873012542725,0.0,-1.557959395647049,-0.7229136168956758,0.32675170758566996
wildfake_test5000,wildfake:./Real/laion5b/imgs/1891373013094.jpg,clean,0,800,800,800,frozen_stacker_gt64,-14.340634107589722,0.0,-1.557959395647049,-12.782674711942672,2.8090126093004816e-06
wildfake_test5000,wildfake:./Real/laion5b/imgs/1977828018508.jpg,clean,0,550,595,595,frozen_stacker_gt64,-16.336902713775636,0.0,-1.557959395647049,-14.778943318128587,3.815806143206262e-07
wildfake_test5000,wildfake:./Real/laion5b/imgs/1988695000252.jpg,clean,0,550,550,550,frozen_stacker_gt64,-11.353466272354126,0.0,-1.557959395647049,-9.795506876707076,5.5698208414047604e-05
wildfake_test5000,wildfake:./Real/laion5b/imgs/2028570050381.jpg,clean,0,616,832,832,frozen_stacker_gt64,-19.786513900756837,0.0,-1.557959395647049,-18.228554505109788,1.2118234718185321e-08
wildfake_test5000,wildfake:./Real/laion5b/imgs/2074378015148.jpg,clean,0,600,600,600,frozen_stacker_gt64,-6.223722839355469,0.0,-1.557959395647049,-4.66576344370842,0.009324299040887335
wildfake_test5000,wildfake:./Real/laion5b/imgs/2096200006624.jpg,clean,0,800,800,800,frozen_stacker_gt64,-14.554392385482787,0.0,-1.557959395647049,-12.996432989835737,2.2684012761272325e-06
wildfake_test5000,wildfake:./Real/laion5b/imgs/2160762026310.jpg,clean,0,600,600,600,frozen_stacker_gt64,-9.934851455688477,0.0,-1.557959395647049,-8.376892060041428,0.00023007110201620607
wildfake_test5000,wildfake:./Real/laion5b/imgs/2161973010220.jpg,clean,0,640,640,640,frozen_stacker_gt64,-15.955588722229002,0.0,-1.557959395647049,-14.397629326581953,5.587130151721158e-07
wildfake_test5000,wildfake:./Real/laion5b/imgs/2190998006346.jpg,clean,0,800,800,800,frozen_stacker_gt64,-7.187192344665527,0.0,-1.557959395647049,-5.629232949018478,0.0035784775134465267
wildfake_test5000,wildfake:./Real/laion5b/imgs/2194288000248.jpg,clean,0,1024,683,1024,frozen_stacker_gt64,-21.13972053527832,0.0,-1.557959395647049,-19.581761139631272,3.131476736800248e-09
wildfake_test5000,wildfake:./Real/laion5b/imgs/2196615005877.jpg,clean,0,1024,768,1024,frozen_stacker_gt64,-4.101030993461609,0.0,-1.557959395647049,-2.54307159781456,0.07289332267570041
wildfake_test5000,wildfake:./Real/laion5b/imgs/2226125009856.jpg,clean,0,720,540,720,frozen_stacker_gt64,-14.356734561920167,0.0,-1.557959395647049,-12.798775166273117,2.764148490583323e-06
wildfake_test5000,wildfake:./Real/laion5b/imgs/2227694020061.jpg,clean,0,1024,646,1024,frozen_stacker_gt64,-10.232357931137084,0.0,-1.557959395647049,-8.674398535490035,0.00017087650991270734
wildfake_test5000,wildfake:./Real/laion5b/imgs/2235348011738.jpg,clean,0,960,720,960,frozen_stacker_gt64,-9.729993104934692,0.0,-1.557959395647049,-8.172033709287643,0.00028236327341956275
wildfake_test5000,wildfake:./Real/laion5b/imgs/2236028002253.jpg,clean,0,2118,1331,2118,frozen_stacker_gt64,-7.8252407789230345,0.0,-1.557959395647049,-6.267281383275986,0.0018937865939582677
wildfake_test5000,wildfake:./Real/laion5b/imgs/2263460003101.jpg,clean,0,780,520,780,frozen_stacker_gt64,-18.13425464630127,0.0,-1.557959395647049,-16.57629525065422,6.32421192527331e-08
wildfake_test5000,wildfake:./Real/laion5b/imgs/2285285009302.jpg,clean,0,700,525,700,frozen_stacker_gt64,-15.681942319869995,0.0,-1.557959395647049,-14.123982924222945,7.345677111976179e-07
wildfake_test5000,wildfake:./Real/laion5b/imgs/2292170009881.jpg,clean,0,800,800,800,frozen_stacker_gt64,-15.651004457473753,0.0,-1.557959395647049,-14.093045061826704,7.576488482883222e-07
wildfake_test5000,wildfake:./Real/laion5b/imgs/2307450003091.jpg,clean,0,1011,693,1011,frozen_stacker_gt64,-6.191376256942749,0.0,-1.557959395647049,-4.6334168612957,0.009627887950445524
wildfake_test5000,wildfake:./Real/laion5b/imgs/2322913009487.jpg,clean,0,750,750,750,frozen_stacker_gt64,-8.43869228363037,0.0,-1.557959395647049,-6.880732887983322,0.001026336358273098
wildfake_test5000,wildfake:./Real/laion5b/imgs/2323315008636.jpg,clean,0,800,800,800,frozen_stacker_gt64,-8.27427954673767,0.0,-1.557959395647049,-6.716320151090621,0.0012095215573581439
wildfake_test5000,wildfake:./Real/laion5b/imgs/2323736009240.jpg,clean,0,750,563,750,frozen_stacker_gt64,-4.394508743286133,0.0,-1.557959395647049,-2.8365493476390844,0.055380777630301435
wildfake_test5000,wildfake:./Real/laion5b/imgs/2335384009748.jpg,clean,0,800,800,800,frozen_stacker_gt64,-13.58253607749939,0.0,-1.557959395647049,-12.02457668185234,5.995012545161765e-06
wildfake_test5000,wildfake:./Real/laion5b/imgs/2335657008052.jpg,clean,0,750,750,750,frozen_stacker_gt64,-17.76284990310669,0.0,-1.557959395647049,-16.20489050745964,9.168650812055156e-08
wildfake_test5000,wildfake:./Real/laion5b/imgs/2343623112194.jpg,clean,0,720,576,720,frozen_stacker_gt64,-9.208510828018188,0.0,-1.557959395647049,-7.650551432371139,0.00047555543467243575
wildfake_test5000,wildfake:./Real/laion5b/imgs/2345477001259.jpg,clean,0,600,600,600,frozen_stacker_gt64,-6.525167870521545,0.0,-1.557959395647049,-4.9672084748744965,0.006914415075088641
wildfake_test5000,wildfake:./Real/laion5b/imgs/2347953022876.jpg,clean,0,800,800,800,frozen_stacker_gt64,-15.584940004348756,0.0,-1.557959395647049,-14.026980608701706,8.093928663114852e-07
wildfake_test5000,wildfake:./Real/laion5b/imgs/2359924077073.jpg,clean,0,600,600,600,frozen_stacker_gt64,-5.956329703330994,0.0,-1.557959395647049,-4.398370307683945,0.012147976408250485
wildfake_test5000,wildfake:./Real/laion5b/imgs/2365298097647.jpg,clean,0,600,600,600,frozen_stacker_gt64,-7.093546414375305,0.0,-1.557959395647049,-5.535587018728256,0.003928399630307821
wildfake_test5000,wildfake:./Real/laion5b/imgs/2370356104788.jpg,clean,0,800,800,800,frozen_stacker_gt64,-11.497481632232667,0.0,-1.557959395647049,-9.939522236585617,4.822801576789719e-05
wildfake_test5000,wildfake:./Real/laion5b/imgs/2409071010989.jpg,clean,0,1024,768,1024,frozen_stacker_gt64,-10.047677087783814,0.0,-1.557959395647049,-8.489717692136765,0.000205529035446923
wildfake_test5000,wildfake:./Real/laion5b/imgs/2410366114920.jpg,clean,0,650,889,889,frozen_stacker_gt64,-9.043699693679809,0.0,-1.557959395647049,-7.48574029803276,0.0005607131129249564
wildfake_test5000,wildfake:./Real/laion5b/imgs/2442162002019.jpg,clean,0,594,1068,1068,frozen_stacker_gt64,-6.478025650978088,0.0,-1.557959395647049,-4.920066255331039,0.007245762988322611
wildfake_test5000,wildfake:./Real/laion5b/imgs/2478795004264.jpg,clean,0,900,675,900,frozen_stacker_gt64,-15.346838903427123,0.0,-1.557959395647049,-13.788879507780074,1.0269877708130284e-06
wildfake_test5000,wildfake:./Real/laion5b/imgs/2514387011296.jpg,clean,0,1024,1024,1024,frozen_stacker_gt64,-15.015131998062134,0.0,-1.557959395647049,-13.457172602415085,1.430947088360534e-06
wildfake_test5000,wildfake:./Real/laion5b/imgs/2534323028795.jpg,clean,0,1048,700,1048,frozen_stacker_gt64,-11.307549571990966,0.0,-1.557959395647049,-9.749590176343917,5.831515830320121e-05
wildfake_test5000,wildfake:./Real/laion5b/imgs/2537376002958.jpg,clean,0,1280,853,1280,frozen_stacker_gt64,-12.595336151123048,0.0,-1.557959395647049,-11.037376755475998,1.6088708871874614e-05
wildfake_test5000,wildfake:./Real/laion5b/imgs/2538898002847.jpg,clean,0,1024,731,1024,frozen_stacker_gt64,-2.6995551824569706,0.0,-1.557959395647049,-1.1415957868099216,0.24202749310718003
wildfake_test5000,wildfake:./Real/laion5b/imgs/2545349010773.jpg,clean,0,800,800,800,frozen_stacker_gt64,-10.012052631378173,0.0,-1.557959395647049,-8.454093235731124,0.00021298128931514866
wildfake_test5000,wildfake:./Real/laion5b/imgs/2555792004696.jpg,clean,0,960,720,960,frozen_stacker_gt64,-6.780424284934997,0.0,-1.557959395647049,-5.222464889287949,0.005365077750930418
wildfake_test5000,wildfake:./Real/laion5b/imgs/2571679130559.jpg,clean,0,1280,852,1280,frozen_stacker_gt64,-12.905153942108154,0.0,-1.557959395647049,-11.347194546461104,1.180241544223319e-05
wildfake_test5000,wildfake:./Real/laion5b/imgs/2576640127970.jpg,clean,0,1049,588,1049,frozen_stacker_gt64,-12.507238340377807,0.0,-1.557959395647049,-10.949278944730757,1.7570371442664224e-05
wildfake_test5000,wildfake:./Real/laion5b/imgs/2583046015566.jpg,clean,0,1034,600,1034,frozen_stacker_gt64,-14.204485750198366,0.0,-1.557959395647049,-12.646526354551316,3.2187110510007256e-06
wildfake_test5000,wildfake:./Real/laion5b/imgs/2592668084474.jpg,clean,0,800,800,800,frozen_stacker_gt64,-7.191936945915222,0.0,-1.557959395647049,-5.633977550268173,0.0035615996061330152
wildfake_test5000,wildfake:./Real/laion5b/imgs/2609545138983.jpg,clean,0,900,667,900,frozen_stacker_gt64,-12.17677583694458,0.0,-1.557959395647049,-10.61881644129753,2.4450964558869586e-05
wildfake_test5000,wildfake:./Real/laion5b/imgs/2616197023861.jpg,clean,0,1276,1650,1650,frozen_stacker_gt64,-11.113261413574218,0.0,-1.557959395647049,-9.555302017927168,7.081973592047364e-05
wildfake_test5000,wildfake:./Real/laion5b/imgs/2622054116066.jpg,clean,0,900,640,900,frozen_stacker_gt64,-18.909201240539552,0.0,-1.557959395647049,-17.351241844892503,2.9137440517445144e-08
wildfake_test5000,wildfake:./Real/laion5b/imgs/2622303022818.jpg,clean,0,800,800,800,frozen_stacker_gt64,-6.783966016769409,0.0,-1.557959395647049,-5.226006621122361,0.005346211101215789
wildfake_test5000,wildfake:./Real/laion5b/imgs/2628041036180.jpg,clean,0,5177,3601,5177,frozen_stacker_gt64,-4.869304513931274,0.0,-1.557959395647049,-3.3113451182842253,0.035184029108329275
wildfake_test5000,wildfake:./Real/laion5b/imgs/2634942018218.jpg,clean,0,1024,987,1024,frozen_stacker_gt64,-5.059145140647888,0.0,-1.557959395647049,-3.5011857450008392,0.029278511543701057
wildfake_test5000,wildfake:./Real/laion5b/imgs/2645383043976.jpg,clean,0,1024,568,1024,frozen_stacker_gt64,-10.376025772094726,0.0,-1.557959395647049,-8.818066376447677,0.00014801241540928108
wildfake_test5000,wildfake:./Real/laion5b/imgs/2676257009554.jpg,clean,0,730,938,938,frozen_stacker_gt64,-6.371577811241149,0.0,-1.557959395647049,-4.8136184155941,0.008053052482555164
wildfake_test5000,wildfake:./Real/laion5b/imgs/2682975007165.jpg,clean,0,800,800,800,frozen_stacker_gt64,-9.269501161575317,0.0,-1.557959395647049,-7.711541765928268,0.00044743051923904045
wildfake_test5000,wildfake:./Real/laion5b/imgs/2701715014654.jpg,clean,0,756,756,756,frozen_stacker_gt64,-16.806967639923094,0.0,-1.557959395647049,-15.249008244276045,2.3847329995731584e-07
wildfake_test5000,wildfake:./Real/laion5b/imgs/2719020016300.jpg,clean,0,750,750,750,frozen_stacker_gt64,-14.355075740814208,0.0,-1.557959395647049,-12.797116345167158,2.768737510873776e-06
wildfake_test5000,wildfake:./Real/laion5b/imgs/2720106003999.jpg,clean,0,1000,600,1000,frozen_stacker_gt64,-11.19772891998291,0.0,-1.557959395647049,-9.639769524335861,6.508381805241609e-05
wildfake_test5000,wildfake:./Real/laion5b/imgs/2723500013954.jpg,clean,0,600,600,600,frozen_stacker_gt64,-3.0297332406044006,0.0,-1.557959395647049,-1.4717738449573516,0.18667314798340445
wildfake_test5000,wildfake:./Real/laion5b/imgs/2739780015511.jpg,clean,0,800,800,800,frozen_stacker_gt64,-13.94318675994873,0.0,-1.557959395647049,-12.38522736430168,4.179865269284422e-06
wildfake_test5000,wildfake:./Real/laion5b/imgs/2758378031721.jpg,clean,0,1024,768,1024,frozen_stacker_gt64,-11.144141054153444,0.0,-1.557959395647049,-9.586181658506394,6.866641607242862e-05
wildfake_test5000,wildfake:./Real/laion5b/imgs/2771499002511.jpg,clean,0,600,871,871,frozen_stacker_gt64,-10.945198011398315,0.0,-1.557959395647049,-9.387238615751265,8.377948422679009e-05
wildfake_test5000,wildfake:./Real/laion5b/imgs/2776942006555.jpg,clean,0,1000,1503,1503,frozen_stacker_gt64,-1.1157510995864868,0.0,-1.557959395647049,0.4422082960605622,0.6087850975131454
wildfake_test5000,wildfake:./Real/laion5b/imgs/2783284007271.jpg,clean,0,1920,1080,1920,frozen_stacker_gt64,-10.941818046569825,0.0,-1.557959395647049,-9.383858650922775,8.406311118708917e-05
wildfake_test5000,wildfake:./Real/laion5b/imgs/2789968004486.jpg,clean,0,1024,731,1024,frozen_stacker_gt64,-3.126576375961304,0.0,-1.557959395647049,-1.568616980314255,0.17241364151247945
wildfake_test5000,wildfake:./Real/laion5b/imgs/2795665024496.jpg,clean,0,600,840,840,frozen_stacker_gt64,-8.02650752067566,0.0,-1.557959395647049,-6.468548125028611,0.0015490732975743144
wildfake_test5000,wildfake:./Real/laion5b/imgs/2796284019624.jpg,clean,0,640,923,923,frozen_stacker_gt64,-4.110249531269074,0.0,-1.557959395647049,-2.552290135622025,0.07227278258631226
wildfake_test5000,wildfake:./Real/laion5b/imgs/2799545028270.jpg,clean,0,800,800,800,frozen_stacker_gt64,-9.040290021896363,0.0,-1.557959395647049,-7.482330626249314,0.0005626271462055788
wildfake_test5000,wildfake:./Real/laion5b/imgs/2800148025948.jpg,clean,0,1280,853,1280,frozen_stacker_gt64,-13.261011886596679,0.0,-1.557959395647049,-11.703052490949629,8.268472585004881e-06
wildfake_test5000,wildfake:./Real/laion5b/imgs/2803328001207.jpg,clean,0,550,767,767,frozen_stacker_gt64,1.416074204444885,0.0,-1.557959395647049,2.974033600091934,0.9513871695102596
wildfake_test5000,wildfake:./Real/laion5b/imgs/2805748004291.jpg,clean,0,540,540,540,frozen_stacker_gt64,-8.70455813407898,0.0,-1.557959395647049,-7.146598738431931,0.0007869184260949631
wildfake_test5000,wildfake:./Real/laion5b/imgs/2826132001637.jpg,clean,0,688,687,688,frozen_stacker_gt64,-4.410704636573792,0.0,-1.557959395647049,-2.852745240926743,0.054539585580823544
wildfake_test5000,wildfake:./Real/laion5b/imgs/2834591021583.jpg,clean,0,650,987,987,frozen_stacker_gt64,2.3991062521934508,0.0,-1.557959395647049,3.9570656478404995,0.9812395492448711
wildfake_test5000,wildfake:./Real/laion5b/imgs/2850478016559.jpg,clean,0,1000,707,1000,frozen_stacker_gt64,-12.659741926193238,0.0,-1.557959395647049,-11.101782530546188,1.5085182069675333e-05
wildfake_test5000,wildfake:./Real/laion5b/imgs/2862978002986.jpg,clean,0,1024,603,1024,frozen_stacker_gt64,-1.1249334037303924,0.0,-1.557959395647049,0.4330259919166566,0.6065960153889034
wildfake_test5000,wildfake:./Real/laion5b/imgs/2871318012673.jpg,clean,0,1000,1067,1067,frozen_stacker_gt64,-18.214945983886718,0.0,-1.557959395647049,-16.65698658823967,5.8339488122866345e-08
wildfake_test5000,wildfake:./Real/laion5b/imgs/2873970063613.jpg,clean,0,800,533,800,frozen_stacker_gt64,-17.060889434814452,0.0,-1.557959395647049,-15.502930039167403,1.8499626076310446e-07
wildfake_test5000,wildfake:./Real/laion5b/imgs/2881943006672.jpg,clean,0,1668,1668,1668,frozen_stacker_gt64,-10.042635679244995,0.0,-1.557959395647049,-8.484676283597945,0.00020656759294164818
wildfake_test5000,wildfake:./Real/laion5b/imgs/2890621011087.jpg,clean,0,2377,3362,3362,frozen_stacker_gt64,1.8969159126281738,0.0,-1.557959395647049,3.4548753082752226,0.9693762006191867
wildfake_test5000,wildfake:./Real/laion5b/imgs/2902067119674.jpg,clean,0,600,800,800,frozen_stacker_gt64,-16.304367065429688,0.0,-1.557959395647049,-14.746407669782638,3.9419975490438166e-07
wildfake_test5000,wildfake:./Real/laion5b/imgs/2912411015018.jpg,clean,0,700,1471,1471,frozen_stacker_gt64,-5.573906898498535,0.0,-1.557959395647049,-4.015947502851486,0.01770668848660676
wildfake_test5000,wildfake:./Real/laion5b/imgs/2920131000025.jpg,clean,0,800,600,800,frozen_stacker_gt64,-9.735616493225098,0.0,-1.557959395647049,-8.177657097578049,0.0002807803358356572
wildfake_test5000,wildfake:./Real/laion5b/imgs/2920386007888.jpg,clean,0,3200,3200,3200,frozen_stacker_gt64,-4.474527621269226,0.0,-1.557959395647049,-2.9165682256221777,0.0513405874482067
wildfake_test5000,wildfake:./Real/laion5b/imgs/2926540006636.jpg,clean,0,600,600,600,frozen_stacker_gt64,-3.5881556749343875,0.0,-1.557959395647049,-2.0301962792873383,0.11606878292059758
wildfake_test5000,wildfake:./Real/laion5b/imgs/2931300038113.jpg,clean,0,1024,576,1024,frozen_stacker_gt64,-11.165213918685913,0.0,-1.557959395647049,-9.607254523038863,6.723465392454875e-05
wildfake_test5000,wildfake:./Real/laion5b/imgs/2945094016650.jpg,clean,0,640,1008,1008,frozen_stacker_gt64,-8.707342910766602,0.0,-1.557959395647049,-7.1493835151195535,0.0007847317997081671
wildfake_test5000,wildfake:./Real/laion5b/imgs/2958354011703.jpg,clean,0,600,900,900,frozen_stacker_gt64,-13.334982109069824,0.0,-1.557959395647049,-11.777022713422774,7.678929624084271e-06
wildfake_test5000,wildfake:./Real/laion5b/imgs/2970897004715.jpg,clean,0,700,940,940,frozen_stacker_gt64,-0.4678572043776512,0.0,-1.557959395647049,1.0901021912693978,0.748400964400971
wildfake_test5000,wildfake:./Real/laion5b/imgs/2973496005303.jpg,clean,0,1024,693,1024,frozen_stacker_gt64,2.697865879535675,0.0,-1.557959395647049,4.255825275182724,0.9860169170737182
wildfake_test5000,wildfake:./Real/laion5b/imgs/2991288005349.jpg,clean,0,1049,1693,1693,frozen_stacker_gt64,-11.68517837524414,0.0,-1.557959395647049,-10.12721897959709,3.997489382471508e-05
wildfake_test5000,wildfake:./Real/laion5b/imgs/3006693015175.jpg,clean,0,800,800,800,frozen_stacker_gt64,-6.217353773117066,0.0,-1.557959395647049,-4.659394377470017,0.00938331661526399
wildfake_test5000,wildfake:./Real/laion5b/imgs/3009313083341.jpg,clean,0,1100,1390,1390,frozen_stacker_gt64,-17.259563255310056,0.0,-1.557959395647049,-15.701603859663006,1.516631321673608e-07
wildfake_test5000,wildfake:./Real/laion5b/imgs/3013245002614.jpg,clean,0,900,900,900,frozen_stacker_gt64,-15.810090065002441,0.0,-1.557959395647049,-14.252130669355392,6.462164576208021e-07
wildfake_test5000,wildfake:./Real/laion5b/imgs/3026890002976.jpg,clean,0,1280,720,1280,frozen_stacker_gt64,-3.4872992396354676,0.0,-1.557959395647049,-1.9293398439884186,0.1268236674110945
wildfake_test5000,wildfake:./Real/laion5b/imgs/3028300014227.jpg,clean,0,900,600,900,frozen_stacker_gt64,-13.351027870178223,0.0,-1.557959395647049,-11.793068474531173,7.556699544689136e-06
wildfake_test5000,wildfake:./Real/laion5b/imgs/3031336110647.jpg,clean,0,1724,1150,1724,frozen_stacker_gt64,-7.84986515045166,0.0,-1.557959395647049,-6.291905754804612,0.0018478078804027602
wildfake_test5000,wildfake:./Real/laion5b/imgs/3034075004138.jpg,clean,0,800,800,800,frozen_stacker_gt64,-8.10313332080841,0.0,-1.557959395647049,-6.545173925161362,0.0014349720206860432
wildfake_test5000,wildfake:./Real/laion5b/imgs/3039601015002.jpg,clean,0,750,750,750,frozen_stacker_gt64,-16.53153438568115,0.0,-1.557959395647049,-14.973574990034102,3.140934436311592e-07
wildfake_test5000,wildfake:./Real/laion5b/imgs/3052120007288.jpg,clean,0,1240,1754,1754,frozen_stacker_gt64,-2.732903015613556,0.0,-1.557959395647049,-1.174943619966507,0.23596256448229613
wildfake_test5000,wildfake:./Real/laion5b/imgs/3058845005443.jpg,clean,0,800,800,800,frozen_stacker_gt64,-7.242825317382813,0.0,-1.557959395647049,-5.684865921735764,0.0033854882162936834
wildfake_test5000,wildfake:./Real/laion5b/imgs/3078435067226.jpg,clean,0,1300,1065,1300,frozen_stacker_gt64,-8.571318626403809,0.0,-1.557959395647049,-7.01335923075676,0.0008989720562436828
wildfake_test5000,wildfake:./Real/laion5b/imgs/3080864017794.jpg,clean,0,800,611,800,frozen_stacker_gt64,-18.17107458114624,0.0,-1.557959395647049,-16.61311518549919,6.095589625685972e-08
wildfake_test5000,wildfake:./Real/laion5b/imgs/3088487018890.jpg,clean,0,600,600,600,frozen_stacker_gt64,0.34182715564966204,0.0,-1.557959395647049,1.8997865512967111,0.8698673655500083
wildfake_test5000,wildfake:./Real/laion5b/imgs/3096779071326.jpg,clean,0,768,1024,1024,frozen_stacker_gt64,-16.48720932006836,0.0,-1.557959395647049,-14.92924992442131,3.2832881277007763e-07
wildfake_test5000,wildfake:./Real/laion5b/imgs/3100385027711.jpg,clean,0,1920,1080,1920,frozen_stacker_gt64,-5.1302469015121455,0.0,-1.557959395647049,-3.5722875058650967,0.027323949323518806
wildfake_test5000,wildfake:./Real/laion5b/imgs/3110318015381.jpg,clean,0,1200,675,1200,frozen_stacker_gt64,-2.9889408230781553,0.0,-1.557959395647049,-1.4309814274311063,0.19294581252962106
wildfake_test5000,wildfake:./Real/laion5b/imgs/3115961007279.jpg,clean,0,550,978,978,frozen_stacker_gt64,-18.84692792892456,0.0,-1.557959395647049,-17.28896853327751,3.100961360375757e-08
wildfake_test5000,wildfake:./Real/laion5b/imgs/3126884008972.jpg,clean,0,1920,1080,1920,frozen_stacker_gt64,-9.071948957443237,0.0,-1.557959395647049,-7.513989561796188,0.0005451035322281991
wildfake_test5000,wildfake:./Real/laion5b/imgs/3132673012789.jpg,clean,0,1600,1600,1600,frozen_stacker_gt64,-6.774218797683716,0.0,-1.557959395647049,-5.216259402036667,0.00539829390215108
wildfake_test5000,wildfake:./Real/laion5b/imgs/3137361004612.jpg,clean,0,800,800,800,frozen_stacker_gt64,-9.768990468978881,0.0,-1.557959395647049,-8.211031073331831,0.00027156672705657667
wildfake_test5000,wildfake:./Real/laion5b/imgs/3139020010563.jpg,clean,0,1279,877,1279,frozen_stacker_gt64,-17.782379436492917,0.0,-1.557959395647049,-16.224420040845867,8.99132850289053e-08
wildfake_test5000,wildfake:./Real/laion5b/imgs/3145906019351.jpg,clean,0,800,542,800,frozen_stacker_gt64,-2.6100687623023986,0.0,-1.557959395647049,-1.0521093666553496,0.25882025028891287
wildfake_test5000,wildfake:./Real/laion5b/imgs/3154908013117.jpg,clean,0,750,838,838,frozen_stacker_gt64,-23.056707000732423,0.0,-1.557959395647049,-21.498747605085374,4.6048188183995067e-10
wildfake_test5000,wildfake:./Real/laion5b/imgs/3156699006130.jpg,clean,0,800,544,800,frozen_stacker_gt64,-9.205031251907348,0.0,-1.557959395647049,-7.6470718562602995,0.0004772122571926018
wildfake_test5000,wildfake:./Real/laion5b/imgs/3158568001911.jpg,clean,0,800,800,800,frozen_stacker_gt64,-10.9046142578125,0.0,-1.557959395647049,-9.346654862165451,8.72492044324251e-05
wildfake_test5000,wildfake:./Real/laion5b/imgs/3163523019700.jpg,clean,0,667,900,900,frozen_stacker_gt64,-16.472648096084594,0.0,-1.557959395647049,-14.914688700437544,3.331446577679038e-07
wildfake_test5000,wildfake:./Real/laion5b/imgs/3167479005193.jpg,clean,0,800,534,800,frozen_stacker_gt64,-12.628496265411377,0.0,-1.557959395647049,-11.070536869764327,1.5563962163874155e-05
wildfake_test5000,wildfake:./Real/laion5b/imgs/3174569037120.jpg,clean,0,1679,1303,1679,frozen_stacker_gt64,-13.46799464225769,0.0,-1.557959395647049,-11.91003524661064,6.722557004441091e-06
